,Product_id,Selling_Price
2706,HIFEB7J3RCFHZ5DB,6608.4474
2707,BRAE3TSHZWH8YWED,2646.915282
2708,NKCEANB7H8P6QY4K,2142.8656920000003
2709,CRTEB774Q8HJYPMB,4564.5201
2710,PCSDYQEVGFZSGRQJ,1109.866725
2711,BBAEJKECZ2ZNAUZQ,1961.382794
2712,BRAE6HUHPGFHGEER,4838.363775
2713,NKCEFMZUGH4NG7F6,2660.142975
2714,PCSEE4H5ZCFWZZRZ,1534.296826
2715,BRAEB96BZWFCDVY3,9048.198528
2716,SNDE95MFPFPJ66M6,3402.721875
2717,KRTE9JEZ28H4ZWM4,1230.45615
2718,CRTECN2QUTVCTHHS,5600.969847
2719,CRTEJUA36GHKGQEY,2672.2474239999997
2720,SUDEHYGUMVVYKJCW,4821.857766
2721,WATDUNJ7YKMGG9RZ,5693.17896
2722,DIAEJUCEZNKKK4FK,2800.818944
2723,SHIEBZB49VZZQRKK,3989.4710130000003
2724,TOPEAZ88AGF3KJHS,1443.8358
2725,DREECR3HFXYFPHD4,3621.781296
2726,NKCE8SESAZ4K8HZC,3956.168832
2727,SNDEE5FMQ5YQAKMZ,5714.567775
2728,RTRE9N5GJGJ2GMRV,750.734325
2729,WATEBNXNMQQQFSQG,4427.5572
2730,SNDE3E6YB6AZJDGC,15740.73577
2731,SWTEAW3STNNJSKNP,11177.99006
2732,NKCE7AGZQB7Z7UFM,2845.7649
2733,WATE7VE2MFQWBF4H,633.6554832
2734,PCSEDCWJBHDR9EYU,936.053172
2735,WATDZ2ZQHSAYJPWK,9175.677408
2736,DREECJV2GVFHGQB7,6867.504864
2737,ACBECFGTZHFZ64PN,6046.1478
2738,BRAE3P8YHGJF5WUZ,3018.7942399999997
2739,DREEDVHXSAAZSBTZ,2354.6259
2740,ACBEB3489M4NQZBD,5157.9297
2741,EMSEDSHQ3VU6T8Y2,3493.616896
2742,SUDEGGATDVCMWGGH,4660.606720000001
2743,PBXEBESSDYBYUGXT,8705.47608
2744,ACCEDFVFVMKXJGGG,5972.3532
2745,BRAE3UG9P8GJXZ2X,3542.1012
2746,SHOEJUQFQURGGFY4,1101.7116
2747,SHIEJYHMR7DUKT8W,3025.0836
2748,SUDEGGATJKZYUZUP,2524.44753
2749,RTRDZBJ5VAZG7VGC,7267.163904000001
2750,RNGEDAKBZPHKHGCQ,6540.707711999999
2751,BLAEEH2ZJ3G9DA7G,6265.213416
2752,SHIEB468NVUG5HMP,7444.776528
2753,BRAE3TSHZQDVSGYY,5208.8157
2754,PBXEAFTPFDK6BRHK,766.3717687999999
2755,TKPEFT4AD3ZQZZHN,6646.7976960000005
2756,ACCEGYP259YXZJ4H,2353.2185600000003
2757,RTRE3KKXMVHMRQ6C,491.9420352
2758,NKCDXYFHHPBSYJDZ,4323.677589
2759,SHIECASQHFWX59GJ,3254.7537
2760,TOPEGQKDATUDJTAG,5878.9059
2761,BRAECBDFZAEZYD2Y,934.103232
2762,WATE4S5RZ8P5JZHZ,11222.731520000001
2763,CPIEJHF6GZEM7SPY,5963.0472
2764,CRTECN2QVMFZFNGC,2985.2559
2765,SNDEGGRYTVYGPR6F,2734.906482
2766,RNGEBPU7PG8W88TV,10288.951
2767,HMBEDCJHT4FCFKGD,7670.303856
2768,NKCEC87S2ZAZBYAR,3057.794432
2769,NKCEC88C4GV4UFN3,5323.6974
2770,SNDEA42M6GZNV7M3,6941.5315200000005
2771,SGLEGBV8BENMFZGH,1502.4807369999999
2772,RNGE7M92PHFGGBUJ,1024.822886
2773,BRAE3CYXV4JGWEDA,1467.5403
2774,CBREGYBXZKY5VKSK,715.5201744
2775,CBKEJ3AN6GEACKYR,9915.869664
2776,TOPEBR5GNG9MACAD,4602.1458
2777,FABE78FYGHF22FNE,6639.30015
2778,ACCDX8ZWQFTTGZYK,12451.22885
2779,KRTE39Q4GVHFHWZV,5679.37216
2780,ACCEGGBTG3HMNHNA,3736.366326
2781,RNGEGMMBCJGQGGEF,10256.28503
2782,BRAECTFYVHHKMV9H,6832.1286
2783,NKCDU4RZRCYAZHY7,3561.075
2784,BRAECFARHCG7P8WT,4799.63448
2785,BRAE3TSHZ2XFSNUT,2540.03375
2786,JEAEFYQHSR7BWPG9,1294.0191
2787,WATE3HFNMGVTZEDS,1602.570533
2788,SCHE3Z7Q3TSVYMRP,4645.251072
2789,DIAEJUCFHWGHUQFP,2940.1319519999997
2790,NKCEASN6TXJGHZUE,5963.124825
2791,WATEYAP2ZFEV2JKG,4438.896065999999
2792,AVCEJCHCDNFTHSQC,5218.8345
2793,FABE88MH3NGH8MUD,3178.522116
2794,PCSDY5AHFNSPGSV8,4398.5601
2795,BRAE785RYFT8WTHK,7235.305776
2796,PANEJQ5YHAHQYD4F,3622.8980479999996
2797,NKCED6GHCAHTHNCZ,9662.583
2798,ACCDVDC8S5JWEE6X,5999.948415999999
2799,RNGEDAK9YXVZV6G9,5224.407507
2800,ACCEGG9V98NCXGPE,5029.12256
2801,ACCEGH6RNERXNQHW,524.4027075
2802,BRAEGP6SFGYKNNCD,6475.4907
2803,RNGEBQZQGQVJZEHC,5483.711574
2804,NKCE9G2BGNV9RDXG,3415.271552
2805,TOPEYP876AAGE9NC,3617.707536
2806,RNGDTBQTBEMPDBMB,5140.919168
2807,PCSEC86VVTQJN5AQ,7035.5934
2808,NKCECZG4EYKY7XEH,2680.2019530000002
2809,PBXE5YGWHMS88ZBW,3348.62528
2810,NKCEDCT9CFG3HCAQ,1534.296826
2811,NKCE3Y5PDN4U66HC,6921.75225
2812,NKCEANMPKCDG8DRP,9208.8117
2813,RTREFDXTZ4GGGAEX,3283.137
2814,NKCE5WSJTFZWUWBV,5007.813888000001
2815,NKCEB3GZSB8GTXCT,3858.13385
2816,NKCEA5FHBGJ9JPFY,368.3687544
2817,PCSEAN2WCFR4FXVB,1146.370579
2818,MUGEAGGKYWKB6YGX,4017.2118
2819,RNGE7M92HHHRXZKG,9497.290176
2820,BRAE8TFMPNB5GSF5,2163.393225
2821,NKCEAFDAZGYPTKGF,7953.969408
2822,TROEGZQHT4UCZVKV,4479.67275
2823,PACE5P38T4FEUHZC,2524.8274920000003
2824,NKCE8E6YSG2KQEGD,3298.02635
2825,CAGE8PKGGGHUXMEN,342.47961000000004
2826,PBXEBJ4NUDH3PXZY,11939.38594
2827,NKCEA5FH8FXQKFAG,3544.446675
2828,VLBEGZ7SZTDCNGTE,11283.6793
2829,NKCECZG4HNVBZRYY,1243.629125
2830,NKCE9PFF5XE5AJYU,694.2570075
2831,TOPECB4EZYHC6C3B,3212.24925
2832,TOPEBW2YNZX56YAK,5217.342592
2833,PCSEAKVBT8SMGNXV,1247.9322240000001
2834,MDYEJF57MVYHRCUN,5674.328625
2835,FABE7B2FGV9CDFZH,597.4182112999999
2836,NKCE89MSGZ7NVZ7D,3699.418275
2837,DRPEHYHH78DZHUZG,518.5783349999999
2838,NKCEDCT9HMYQSMGV,3551.6232
2839,NKCE7H5KZTH3V6AF,4037.9598
2840,NKCE2W3WYHE8SCJD,5631.247872
2841,NKCE9PNY6Z8VKAQY,6535.433808
2842,FABEAJUHWGPHZUGU,7189.0137
2843,SWSEBS2UXYZBSY2Y,5148.537856
2844,PCSEC86VA2HGZGXW,5362.915712
2845,BRAE9Z5TFXB7466Z,393.4194863
2846,LSKE99UKDTDN7HBM,8860.967808
2847,NKCEBHGB3FZSR5RH,9158.924544
2848,TOPEHZNTFAHEZMQA,680.091876
2849,PCSEAYRTZYDSPGMB,7485.671423999999
2850,SUDEGGAUR7EGNEQ6,7576.722252
2851,TSHEB72FPCF54KZU,6853.556864
2852,SHTEJGESKVEMGRYR,738.5184576
2853,SHOE2NKQ4NXGAMYX,3574.9091840000006
2854,BRAE3TSHUSSFTGHN,7477.868475
2855,NKCEAHPFWCZQQBAG,3415.1535
2856,BRFEHTTQHPRGKZZY,5377.640576
2857,BRAE2NF6XZZJ6EXG,3194.155728
2858,NKCEYUVRNDSCECZR,2913.86885
2859,PBXE84AFK5C9NMYV,4736.163312
2860,SUDEGVG4VNMYZWXT,3218.8268160000002
2861,NKCE5W339WJ23R7Z,3169.9929690000004
2862,CRTECN2QUBGAGPCK,5780.238192
2863,BRAEGG4P8HYHRAC9,4229.241725
2864,SWTED625BMZKJXHP,3468.2175
2865,BRAEB9SJZKCAY5SY,3825.36
2866,WATE8E8PCQJAQNAP,9374.824656
2867,MUGECJZ2AHNZ2JHS,3960.3477759999996
2868,PTPEFJHGGFH7GA3Q,3944.49405
2869,SHOEH76627H5HRHM,4791.402
2870,CAGE9ABA6MTKHCNM,568.7525099999999
2871,CAGE5NGBUYYEVZ8S,719.5155413
2872,TOPEGH27GZK5XG7P,11278.06418
2873,JEAEGFMNENQ9G6AN,1245.37875
2874,MUGEBFGFYPNW7GQ8,2074.5207
2875,NKCECYNZGPXQ6HR6,3970.7118
2876,RTRDB8GKEGG5E3XG,3542.1012
2877,NKCED6HQP5QHVGGP,898.378425
2878,PBXEBWY3QC5WCPHS,282.67822939999996
2879,NKCEY8KWTM9HZKDJ,7013.252925
2880,ACCDX8ZUCDGVWWWB,5593.930125
2881,CRGEB5MNWY2XSW7T,6201.010816
2882,PTPEJPZSEFCE3CZW,4858.4349
2883,RTRDMTEPFH3EVUM6,361.38748799999996
2884,SHOECQQFYNSCRFBR,2899.11405
2885,PBXEBQGHT5PYSDHM,667.3630656
2886,SRTEH2FF9KEDEFGF,3816.213632
2887,TOPE75N4JHUJCF2H,8603.709543
2888,VAFEHQZYGH5HRJJP,630.908775
2889,BRAE3SGZXAPZKGDK,1826.5845600000002
2890,SWDEJXHARNREQZVK,5846.535025
2891,SGLEGBV5ANNWWFZX,9466.0755
2892,SHIE7BZ9CHKNXZJU,578.6586284
2893,BRAEE3RMMRRFQ9AD,3075.4521
2894,MUGEAGGKYSMHGRMH,2289.431034
2895,MUGEB3GZ4ZYHF24Z,2247.399
2896,CRGEYZ5FGRTYJUT6,6158.312928
2897,TOPEGHZ7ARZWUVFS,2038.831872
2898,CAGE8PKGXDZFUTHH,3164.9309999999996
2899,ACCEDTNRXHXZKH4G,5326.737273
2900,CRTECN2QZWHEJRGA,6392.798720000001
2901,PCSEBZQ5GMBXZFCF,1372.649458
2902,MUGECEVF7HGA3QMQ,3866.6862079999996
2903,NKCE6ADEUEPXCHHK,2573.612784
2904,BRAEBBYRZKNYWP6G,2163.393225
2905,BBAEGGDE8QWHDEYB,4391.4738
2906,HOKE6KZCEZJFHQMY,4905.0848
2907,BRAEBBYRXQSD8NZX,2809.23725
2908,NKCEBF56FWWZ35HR,6562.1535
2909,MUGE5HG8VVGMBN5M,3301.316025
2910,BRAE5VA9GBGW7M7K,962.76705
2911,CAGE7TVZ8PH9GJQU,9683.0217
2912,CAGE9ABATUHJ8G4X,10242.542459999999
2913,MUGECEVF4WG8JSZ9,3025.846425
2914,PCSE4V8HRKQH5A5V,8778.302082
2915,NKCE4VA4FAZ7FTFM,282.67822939999996
2916,BRAE3TSHPTKBVBHK,6865.024425
2917,ACCEGYP2FYTWVKUB,1888.9713920000002
2918,CRTECN2QYKPMZGNZ,2660.142975
2919,NKCDXEGW7APJ97YS,4295.057536
2920,NKCE9ZVGJQNZWRN4,2353.29192
2921,HAREGG26DYDGEYRH,4973.222628
2922,DRPEEZNFGG9J9KAV,1127.0674800000002
2923,MUGEACY8EWA937QD,4034.989728
2924,NKCEA5FHZSG4SVZP,4241.4867
2925,TSHEHU5RPEPPZW2R,5947.829888
2926,TSHEGF9S8MT2MVYV,3092.460768
2927,SUDEGGB4ES3XZCKP,1064.574225
2928,SHODPH4GEYW54KMT,6015.115296
2929,TSHE4F2GSWVGKG4D,6428.119425
2930,SHTEAGGFBZGZMFCF,4745.5749
2931,RNGEH8WN5KNHEFWJ,4372.6914
2932,RNGE9HDPGG8ZHUJZ,4236.1043039999995
2933,PBXE9EJKVEFQQTJH,5388.2556
2934,NKCE4PZ6EPR4AKZY,507.4292475
2935,TOPEHTU46JAHMV33,4791.402
2936,NKCEBFWTYSW72YJK,2075.967075
2937,RTRDY9NVKBBNGYMU,249.532605
2938,CAGE3GFTKFNDSUJY,7621.4556
2939,DREEAEB8XNSACHQB,4992.38775
2940,BZREBXM8H66HR9CX,4052.665872
2941,RNGEGMMBHHARCJ6H,1904.2674
2942,SHIE3QDHFYNWATPT,7792.45704
2943,MUGEBFGFYQPGRQ7Z,3394.15335
2944,RNGDTBQURWKKGMZZ,4210.966224
2945,AIREBA9VGER68DFH,8355.554361
2946,SHIEB7957MQBWGV3,4159.90512
2947,BKPEGXYVX4CG7UWX,5999.948415999999
2948,ACCEGZ6BBHDP23K8,4695.147504
2949,CAGEBPNU8TKUG6NM,2038.831872
2950,NKCE92XFXH9HH8BT,8330.85
2951,NKCE9GR9GFMQ9TNZ,4974.4629
2952,TKPEGM48GGD2QKZN,591.5660849999999
2953,BRAEBP5JJA24D2YS,6294.314775
2954,CAGE6FYKDHFFNFHG,7189.0137
2955,NKCE9PFFKZWGCJMV,2365.321728
2956,NKCEC87RGJPXNK7P,402.2634312
2957,SHODUMFYWHFYZRPY,4771.11816
2958,BRAE7DNYSXZSXG9S,82.25266500000001
2959,SGLEJJ7HNYDPKZ5P,4953.264624
2960,TSHEGMWZYCTCDAAZ,7160.388336
2961,PANEJQ54895A7GHS,10175.03035
2962,BRAED6C5RRZJBRNP,6558.948
2963,PCSE4FKCGZNGNHFN,5457.592447999999
2964,NKCDRDWANFDGXSSK,685.0181183999999
2965,MUGE9P6DPPNA4TUS,4126.867920000001
2966,CRTECN2QZ7DHY6GV,3314.578509
2967,BRAE6FMZTRTKVXU6,1649.7261
2968,LEAE8UKZFQRUTMAG,3178.292375
2969,SHOEAPCYWEAFSFU5,4419.5976
2970,SNDE5TY3KAETEZVX,8494.265472
2971,PBXEAFTPXKDJHHYN,3073.9625730000002
2972,TOPEGWURCXSZMQ6H,2940.596736
2973,NKCE9Q93NGS45HGG,7444.776528
2974,SNDEAYZZWRXJSFWH,7407.5067
2975,NDNEJRAPFDZ3R2HG,1614.2049
2976,PCSEDP3UUPFTQFCU,7440.2328
2977,ACCEGH6SPZF3AHH6,4326.765975
2978,NKCEASN6ED2AZSGJ,4633.6628
2979,SCFEFTYSYX8BTZ4P,5295.917808
2980,PACEAYZANXQFKGZ3,2239.306047
2981,RNGEDAKCZHXRBG9G,6646.7976960000005
2982,CAGE4Y4FXXUZS4ZP,7747.565165999999
2983,WATE7H4UYKQP363Z,12023.00758
2984,CCVEFX5JZHYKHHHF,376.40685560000003
2985,CRTECN2QSBAQ24DZ,5717.048238
2986,NKCECHX4UCYT4MYX,303.0266943
2987,WATDAZPXK8FSPGB4,10726.77643
2988,BRAEYFDEH7WZVJVG,1869.983325
2989,PACE43HFHCYGHYFK,3967.23705
2990,SRTEGUA8AG9HYTAH,3053.49495
2991,RTRE96W36WAJHRCF,3025.846425
2992,RAQDCNWAHJK9JNUY,693.95535
2993,BRAE5F3KGVA8WAJH,2921.9568
2994,WATDZ5HGDFYKXHYT,2083.62888
2995,JCKEJNEZZ2RFFJS5,5856.685775999999
2996,TUNEAUVH8G8ZPGYC,8329.5927
2997,SHOE44ZFTHMTAB6C,3876.052356
2998,BRAEE6YMGMKH7DCZ,7942.221056
2999,WATDGFAQBJJV2TTK,9091.281024
3000,MUGEBFGFYM5T6KNW,2702.0897640000003
3001,SHOEBG6ZS2YREWHD,4863.602448
3002,PCSEAKVBBGJAZTHM,959.7180186
3003,ACCE73VFWU9JYKEF,3114.005475
3004,CRTECUWZDJRHRFNK,2866.904775
3005,NKCEBHGBYC9ZH3ZX,4148.578079999999
3006,NKCEGMUCHG4CKEGB,5715.7634880000005
3007,NKCDXPZS8AZMWHZB,259.0457625
3008,CRTECN2QZFVWFX3S,5024.3868
3009,RTRDW77Y4D3QTBUG,379.7360352
3010,NKCEA4CAWGKJ5SBV,768.6986400000001
3011,CNSEHF8FGDHAGGGR,6785.701362000001
3012,ACCDXH5JHWBCNQQ4,3582.670875
3013,TOPE4DS8VQC2KCD8,809.64873
3014,BRAE7T3WRRVYQQEG,1369.3581
3015,CRTEB774DZGQJXV8,1712.597775
3016,BRAEGJFXWMKWGTG5,6747.705162
3017,TSHEE4WZVGVAMRAP,6088.621077000001
3018,CGCEEFZSURUGRCUG,2702.0897640000003
3019,NKCE6NHRZA6ZXMTZ,5672.541888000001
3020,ACCE8XZMDHKTDDTY,5894.392896
3021,TOPE954FVTRCRXUN,4871.422809000001
3022,TSHE4S257WYDXMMX,6853.556864
3023,WATEHYW2GJW9SZYZ,2490.16032
3024,RTRE2TYN2XUPCEVH,2545.350675
3025,WLKEEXSVZWZHJEZW,12358.774
3026,BRAECKHYDVMUMAKF,1046.6478
3027,PBXEAT5YDFMUMHGB,756.68175
3028,SHIEBG6FHNFZ2TFP,3298.18275
3029,SHIED3RY2QZE2EWM,3780.834225
3030,CAPEJZVUAZAEGXZ4,4765.0572
3031,WCKE2TFFFYHKUM68,5515.910784000001
3032,NKCECJPC5HBBSFKZ,2546.780544
3033,BRAE7NMEGDDHG3EX,1680.717675
3034,ACCDXFPYVJCMFGET,1186.122263
3035,FSEEJVNPNZHCXNNK,1930.6584
3036,CRTECN2QZ4NY4SSZ,4322.337075
3037,NKCDYQ3RYDG2GMZB,6002.93376
3038,SGLEJCHSWBMHVVNG,5600.969847
3039,TOPECCNVM4SN9F9C,6941.5315200000005
3040,NKCE74XGF3PPAZ3Q,442.4306513
3041,WATE5HFYXEJRCTHF,4655.781072
3042,NKCE8V3ZHGGGHHDH,7440.2328
3043,PBXE9CVJ6G5NAQFH,3639.337856
3044,CNDEGVE65UWDPCYC,4825.5372
3045,CRTECN2QV9AZBYNG,2399.958
3046,NKCDU4RZPGSGYY4Q,4360.01616
3047,NKCE9YFBR7ZAMBNJ,1193.509249
3048,SNDE6W34GVRVHWQQ,10891.10669
3049,CRTECN2QZCGZSGK8,3362.6736990000004
3050,BBAEGFHEYYMKHFZR,3101.121408
3051,WATEAUABHVPGRBAS,592.1184937999999
3052,CRTECN2QZVUWVHZZ,4687.781175
3053,ACCEGH6TMFNCMYJB,3996.8775
3054,PBXE9WEVHF3ZBQHW,9088.8039
3055,WCKE2TFYWX9QW3YC,4732.3881
3056,BRAEDTNZZRXBHZGZ,2378.082168
3057,BAREGJ8B2Y3TPUWH,7729.177005
3058,SHOEJCKBGJGZQJHN,1963.2936510000002
3059,NKCE9Z2JQGBBSMTM,3571.9918079999998
3060,TKPEHGWYVVXUYCFC,4704.556896
3061,CRTECN2QYGNYMVY8,4411.238832
3062,CAEE9Y64FBPZJUUH,9604.1583
3063,ACCDSY8EMKXZM8EW,8899.239987
3064,CRTECN2QUZBANWHU,5897.041920000001
3065,SHOEDH9AS48SSFBT,3611.9677439999996
3066,CRTECN2QVV8ZGNWK,4185.9477
3067,NKCDU4RZ9HWVUHGW,8997.522688
3068,SNDEEFTGRRUZSFGJ,4868.686592
3069,NKCE8P4V9ZQCAYZN,3194.5536
3070,NKCE76TNSYX6ZQ9Z,512.1379463000001
3071,CPLEHB7C7ZJGHEQU,3737.5074
3072,SRTEGWKKQABUMGFA,5793.480594
3073,NKCE38HBTZXEXXUG,5662.0179
3074,SHIE3QDGUEGVZJZ8,5343.6042
3075,NKCDY8S8ZPV4YA9S,4215.45495
3076,SHOECXPHZSFGQEZZ,8603.709543
3077,RNGE88FQ5SDTSFY7,4816.193536
3078,NKCEAP3S6G8ZEGB6,2720.187008
3079,JEAEHUHKEAEUXSRQ,4383.077616
3080,BRAE8WPSG4FMHFXF,1634.633175
3081,RTRE9JEGMXHZ5RHQ,4965.983352
3082,SHIEYSPPPDGTSGFX,5279.041152000001
3083,SHOECJD5WVAGAJEH,545.35437
3084,WATEYAP3FEPWZ8MH,7079.489423999999
3085,DREDRCRHDXQNK4RB,5678.036496
3086,TOPE7ZHZHT3SKKMN,5453.314614
3087,SNDEBBK5Z6KUQZZF,1057.243757
3088,WATE2RX9HHGBUQGA,7715.2683959999995
3089,WATE2HX6JQGRXSEA,2734.3106559999997
3090,NKCEDCT9MZNZ7D8B,375.51788999999997
3091,SHIE8HXEEX69GA9F,3717.003136
3092,DREDYSNRZGBFFVQ5,5388.2556
3093,NKCEACYSTHNBFPM8,5650.762176
3094,SUDEHYGURKV9EVVS,6176.725632
3095,BRAEDQDFPNUQGUVG,2075.0541120000003
3096,PBXE829GJ3ESYYMQ,3586.69696
3097,LJGE9TGNUKM2UGWC,5580.772736
3098,MUGEBJ7XBXMRUHQC,3342.287872
3099,BRAEB9SJMFKF39ZW,1120.433537
3100,RNGE864HPZG96WNH,3611.058858
3101,BBAEFYZ9HC3R7CSS,5386.136447999999
3102,CRTECN2QZZHZH8H3,2038.831872
3103,NKCE49ATHBGGPBDM,2784.5136
3104,PBXE5ZJZBKZKFUTT,9591.520752
3105,SNDEGGQ6T4W8ZGKH,13304.0952
3106,NKCEANMPQABUFANV,3006.979272
3107,CLTEHE9FNVRTJUGS,2918.064096
3108,NKCE9PFFJHGX23NG,1312.479739
3109,NKCE6KGHUMC3DZNK,5970.193152000001
3110,NKCE96SXSGHZ3GZA,131.2118352
3111,BRAEBUHTHHJDHGHE,7223.2566
3112,SNDEGFJQBJWUCSHS,8035.586361
3113,ACCDQDYBPHVQ9EFC,8230.518912000001
3114,PBXE84AFH8Y5KECY,1583.760675
3115,KHREGSDWQZKZRY3J,5369.7021
3116,PBXECNFSCHBSHZM9,8903.378176
3117,CRTE8389ZZJS6W9E,456.1425
3118,CRTECN2QZFRKZPZU,3624.1957439999996
3119,TOPE89KYEWKHKRDZ,1321.9866
3120,SHIEBXSH3GADDFBP,2736.685952
3121,CRTECN2QYZ9YX3JR,4203.056025
3122,BDSEJJ7CMKHRWVCZ,8075.563488
3123,BRAE8EHTGUTM8CX2,10608.64193
3124,BRAE3P8YRJ69HFQT,8769.812931
3125,SUDEGGATYHBGUFTF,3531.76845
3126,NKCE9YX36WBZF9HJ,6332.978125
3127,SUIE5GT3DSJCKEJF,1320.5228849999999
3128,RTRDYKU6F2GVR3CR,484.7176688
3129,ACCEGH6TEZ8CAXEH,2389.521225
3130,SRTEGWKHGMNG3WRJ,5284.3161
3131,CRTECN2RCNAMYX2E,6981.625728
3132,ACCEGG9Z4QCZJZFJ,4449.254656
3133,BRAE4S2FYF4RN49J,1815.4323
3134,ACCEAHRFFH3S7HFF,1454.2739900000001
3135,NKCE9JBQGG5PHQFM,4876.444475
3136,CRTECN2QYU4SJADV,4021.710525
3137,NKCECQYZNVJKFMJV,12103.28627
3138,RNGDUZU5VCYXAAEM,3555.224442
3139,SUDEHYGU9BE2XETS,7042.7609999999995
3140,PBXE5YGWHPQGBWG3,4390.211664
3141,ACCEGGAYDMUYE7SK,7530.9696
3142,WATEHVHJHMCGW3VN,530.7618623999999
3143,MUGECJZ23GD5PE6C,3227.567211
3144,PADEHZFHGHFQJAXV,5688.921050999999
3145,CRTECN2R7EXGYGFZ,4769.673215999999
3146,PBXEAJVRRK6MXXKH,2631.035925
3147,PBXE9YWJHHERWPG4,5807.599182
3148,WATDFFH3PGFHHZH8,17682.016180000002
3149,TOPEGFXU8ZAGFGNZ,1798.5721600000002
3150,SHOE6ZQEB694PVM8,3896.680293
3151,ACCE8VP6PZDUEYGP,2936.276784
3152,WATE2FAGESM5B5VZ,7412.812416
3153,BRAECC9JFBY5YSEY,4286.611296
3154,BRAEYFDGSY9S9ZDW,4267.704000000001
3155,PELEGPF7C9YZFKDM,4005.212288
3156,ACCE93ZDRDSJD3RG,2680.2019530000002
3157,NKCE9YFB9BZZ8ZFF,12268.96563
3158,JWSDZCHGUTXYUGZD,9157.74825
3159,SHIE7DFNVCR8KUGP,3853.204641
3160,NKCE9PFFXGMFX5PB,9782.17485
3161,CRTECN2RZRH6FTYZ,2169.992979
3162,JWSEJFMHQEMPZPGK,4522.110208
3163,CAGDU9C3ZBMU4CGR,862.4512463
3164,PACE5M34GBFNK4F3,6472.7926560000005
3165,BRAE8WYHXBEEPGDQ,3211.538814
3166,RNGED78RWSSAT7GT,9283.248128
3167,NKCECGT3EZHNNRAT,6939.098775
3168,TMLED7GYYPZ3ZXGW,5457.592447999999
3169,PELEJUCGUAPQRCZX,8811.286575
3170,BRAE6ZCHHPFNBYNU,1626.4512
3171,SUDEGGATXD4BMC2G,4716.9837
3172,ACCEGG9Z5UB2JZYH,2883.291642
3173,LJGEJQ4NA7BDGQWZ,5187.431205
3174,JCKEJFPDVWBKHPFY,948.1661739
3175,RNGEE8ZHQ4HRM5WY,7511.928731999999
3176,CRTECN2QTCW9VDKR,3041.8657829999997
3177,RNGE9HE7BKMCZGRV,5324.843275
3178,CRTECN2QYYFYJFTV,2734.3106559999997
3179,BRADM8DWSRMPPNNX,1730.9754
3180,SHIE7VFYJHKGMXUR,3457.834182
3181,TOPE8ZAFC7JSV7QX,4159.90512
3182,VANEGQCWZYFZ3EYJ,6979.523328
3183,TOPEYY5YK3WEGGXX,3986.10135
3184,MNGEJPST4MZDZCHT,2666.816768
3185,PYJEJMHJNXJ6NGKC,10047.24582
3186,PADEHZFHCNQGWNNS,3967.6313600000003
3187,CRTECN2QTWDYRKGW,2879.959375
3188,JWSDSCB7SN9AYB4B,8860.967808
3189,RNGEAM4ZFGWHWMYZ,4395.990357
3190,TOPEBRYGRZFGPMHP,2656.5561
3191,GLSEHEHZAZEJMRVF,6259.03416
3192,ACCDYAGVFPSCPQUY,6672.63267
3193,NKCEAJP6DGFV8AEZ,10269.4185
3194,CAGE7CJVGGHQYZDQ,328.058775
3195,SNDEBYH3ZR33KSAG,6977.662164
3196,RTRDK7TWJB6RCNP9,4421.407815
3197,RTRE38HF433WXQJD,3457.5849
3198,SNDEDG6HNGZDZXBV,1873.733925
3199,BRAEDT7STGZCKHEB,5847.7122
3200,ACCE6RHG47DESW3Q,971.0811264
3201,CSPEGMVJJDYAYQYG,4620.4884
3202,NKCE2NKZT6GSFFV5,3003.165936
3203,ACCEGG9UN8H6EHGA,2305.956816
3204,WATEBJ37KBB3SEBR,3901.4613
3205,CRTECN2QSGCA6CSF,2716.9992
3206,SNDEHZPDSQZYASGW,4643.407999999999
3207,CAGEYUXVHFYNCAYD,7035.5934
3208,PCSE69MFRZSMYVRH,1900.5891190000002
3209,SNDEHZPDZMNZGHEQ,3491.3637
3210,MUGEAGGKQMGVUVJT,2308.284825
3211,SHOE3S9BGUAGYE5X,4732.3881
3212,MUGEAGGKHU2G6PT8,3466.3167
3213,SHOEBG79YJZD9C33,2565.303444
3214,GKEE5ZZ34VYKVZEK,6854.48085
3215,ECIEF6JYYJ4PHJ3Q,5877.620928
3216,TROEGNRFM8FCZHHM,2353.554621
3217,SHTEYSPQAB9KAUVG,762.1234919999999
3218,TWCEJFXH4EU2JZYG,9444.196608
3219,WATE6S3AMDGT5PVG,3468.2175
3220,MTYEJJAQYHCNKYZZ,5522.648775
3221,NKCE845VFGMPFFMT,9782.17485
3222,BRAE3WVQSRGWGHZV,7874.122509000001
3223,ACCEKFVWTGZXG5XK,5557.571712
3224,BRAEE6YMKFPSHPY3,1621.912896
3225,RNGE7M92FZVK8YWH,7068.58425
3226,BRAEBBMQWZYHZFGE,1649.7261
3227,ACCEGZ66ATHMFPJV,777.5133624
3228,NKCE7UEX7BGCCZUY,4759.058304
3229,CAGE5H7JE9G72SHT,8154.057887999999
3230,TMLECXEQGAQXQKDG,4994.380512
3231,NKCECZFZY9YTKGTW,6338.354375
3232,SHIECFNXZ7W9GVYZ,4342.149504
3233,MUGEAGGKZEFKTZ8U,3967.23705
3234,SHOEFECFFYBYP9QR,4275.6021
3235,GLSEHB7RQJFVT6GS,1179.364725
3236,NKCEASCZU8K6XDGF,1256.50656
3237,LFHDBF4BY3PS66NG,4844.194432
