,Product_id,Selling_Price
2528,ACCE3YFFWB4HHHG2,3024.4434573000044
2529,SHIE6ZSBWSCTKVTQ,2441.8836299080085
2530,BRAEAQMANF5GRRDB,8832.39820430396
2531,BDSE7WQ37UVSX7SK,4013.3229214000085
2532,CRTECN2QUT9HQH2T,595.4492439982006
2533,PAEEAMGFVDHGDRG5,13203.231612880076
2534,NKCE5W33KFFZDSDY,3877.8560210359988
2535,RTRDRJF8GJ5AFZTG,2766.2511092880054
2536,WATDA5ZAXAP2VTGQ,12629.898172960005
2537,MUGE8NZC8ZHZPNFF,3159.634770669995
2538,AIREGYYZRAPHRFGD,7136.187282452011
2539,PBXE68H4HF9ZZWAB,11236.33805644
2540,SNDDXFQHUDJDHZG2,5404.138651482002
2541,PCSE4VAVWZZECB84,8527.694785388034
2542,CRTECN2QVCCD9PHT,2959.349317256001
2543,NKCEAGXHSCG9YHAY,3208.0733941420076
2544,NKCEBYWTBUEBCND5,4866.212779675998
2545,NKCEBVFYZHDYZGHD,4444.309780549998
2546,SBGEGE6TNPUX8STE,799.3326234598011
2547,TOPEFCVHACWGSVHY,5061.430559004005
2548,SHIE8QE6RMNSGPAU,3250.499861608002
2549,TOPE5F53Z6W4V2CP,3306.906893845999
2550,BLAEE6KTGFDV8NGP,8220.225320885978
2551,TOPE89H8PCWMHBCP,5637.498805426001
2552,NKCE9ZWYZAEAGVAK,4481.0212362339935
2553,DRPEF2XSFBAP4SUZ,5299.354750088005
2554,NKCDYHF8ZEK8ZM58,3521.791721386007
2555,SHOEGRUNZPJDGG2Y,4535.365554204
2556,JEAEGFMZ7SGJWBR5,5681.990955661989
2557,BAREGGF8JSE3HTF9,4871.305840427996
2558,SHIECJ45TFDT4EPB,2893.6107644379995
2559,CRTECN2QXUBGMWSE,3213.1517405819995
2560,ACCDVPGKY3GBDB5P,6719.598962767997
2561,CHGEJCWFY4HFYVZ8,1424.3886485660007
2562,NKCE9YX2HGNZSZRV,12142.931995580013
2563,DREECJD8CZDDUJNU,4079.7114897220104
2564,PCSEC86VEBNYKRB5,9693.728985428002
2565,NKCE93H2ZTHJGFVS,2711.933760590009
2566,SHIE5HBGDYSHVA5R,2521.0523868019945
2567,DREEDVHXDYJCAEBP,11336.879407480017
2568,VLBEGFFEMY8ZFEMJ,535.8666807389991
2569,HCSEHGV96WXQCBN9,4989.3510634419845
2570,NKCE64Z489PQN4U4,3611.798269773994
2571,NKCDYQ3RPPERYA9W,4772.643050987998
2572,NKCDYRHGP2UFXMT7,3376.3978182160054
2573,HFCEGNQBS8P8EDHZ,5452.1554320499945
2574,SRTEGWKHXHCF2TME,6659.185426727989
2575,SOCEJPT5ZR5ADJA5,8310.979934392013
2576,BRAECFAREVYWQSQG,1017.6804364377987
2577,SNDEDTCXWCGDH2HA,5755.188051229986
2578,GLSEHPS7UYJVYUTR,1097.058279021997
2579,BRAEBBMQWBGB5ZFQ,2163.409577613999
2580,PELEG5CSGASSHHBK,820.8323734240004
2581,ARPEE3YXEPFNJGUZ,7314.991071446001
2582,RNGEDAK7ZDCDHUZF,12019.412628940021
2583,SFFEGG74CMKFQVHF,3346.6918370360017
2584,NKCDTAXFQMHPMUTQ,8007.919588382002
2585,CAGE9ABB78YZUHEQ,8705.315020177999
2586,NKCDYQ3RCVCSYD2E,3057.2054871759956
2587,BRAEBUHYHEYKZKHK,7059.119087414002
2588,WATEBMY8HWCHMZZ5,4585.285312775997
2589,SHOEBYWT3QBBAVXJ,5325.856874255993
2590,TOPEFGG8TJGJ7QDT,5184.0706753340055
2591,VANE3YXDHDRWR9FU,7012.274425936005
2592,ACCEGKFHHFX5B8HJ,3583.894374041994
2593,RNGEDAPSZFBHAGJY,4879.204260343999
2594,LJGEHFBTFDGHGGWD,3315.2381894060068
2595,NKCDRDWAZU9ZJNHZ,4612.319061882005
2596,CTTEH9FWFHGR9EPK,1034.0692796759959
2597,BRAEBXRBH28AMHPF,8076.76247810999
2598,NKCE7MMGPQRJ3PEH,2934.999152578008
2599,BRAEB9SJUP6T68FB,3290.477398906001
2600,MUGEAYHPFEWRVJH6,2423.2551701960015
2601,NKCED6EXRYZV74VY,637.9513593773996
2602,POXEHPSHDKBCTWCF,5135.035809468009
2603,SWDEJWDGXNYEXPXF,2614.5282567480026
2604,PBXEAP3SVFJRZJK2,3913.683557985994
2605,NKCEBP8AQZGMMWT9,5158.915925600018
2606,ACCDXH5JGXMTZFTZ,7383.467892595997
2607,CRTECN2QZUD25VFN,1745.3342188680006
2608,BBAEC897YCBZPV8H,7033.857366531982
2609,PENEGGTYTYGDHXQK,5023.170542808002
2610,NKCDW898UNJX5BWE,4723.858037146007
2611,NKCE8ZJ2643HGFYQ,6239.007228936
2612,PWTEB7H2E4KCYUE3,589.0518247794009
2613,KLSEGTBQ6PSU8NTG,9458.968431222009
2614,TOPE7QTUDHZZZHVS,3748.0926315399847
2615,ACCEGZ6BY4ZPBWWV,800.5140227444025
2616,NKCEYUVR3MHTVGGJ,10766.675025859984
2617,NKCEB2S9CGCM3CCQ,3646.1854835059917
2618,NKCEGGEKZXHG2ZGN,6254.925880318006
2619,CRGE9667SJM3Z4PH,1031.2942850505974
2620,LBXEHH5WRYQQGNSM,5416.933295531988
2621,ACCEGKFHRM4ZGYZP,615.3351895010007
2622,BRAE4VPRPHT9SYZZ,1433.4481988180005
2623,SHOEBDTHZDHFPHHG,4948.035710263993
2624,SNDEJGYFP2AT3FMH,875.0703710994022
2625,CAGDW63HG5JBCVGA,566.6917525329989
2626,TOPEBBGNQEVQZ2W6,4258.761070434008
2627,TUNE6VK2GCBPBYFW,969.7457221443988
2628,CLTEGMUMNQXUEHHX,6395.533647999984
2629,PTPECA2QYCZH8MBV,3298.957338971992
2630,CAGEBTJCMAJG7NW3,2409.58678968
2631,SHOEDHHSRF6FMWGA,2175.2906744580005
2632,NKCE9Q93AZYXVKYN,6960.801110011992
2633,PCSE2ZMUZH9PARZZ,912.5250359072007
2634,NKCE7MBRM6JAPEAX,647.776918117399
2635,CAGEBTGEHMQUS8NH,6599.550350984006
2636,MUGEBFGFRUMZGKNN,2418.718300966001
2637,CRTECN2QVZZS3FER,2144.9787713860037
2638,WATDJTR93NB8HHQC,7203.563317531968
2639,ACCEGSAZPGAHTHNH,4633.621637187994
2640,NKCE73KHF8KTYMRQ,3878.005437624004
2641,TSHEHU5RW2VDGFKZ,5654.57413525601
2642,CRTECN2QUHGUJNDZ,3734.863938413995
2643,RTRDNY65WHG9FHTS,8601.52553298399
2644,SUDEGGB473ACY9MF,444.62846443519976
2645,SHOEG7NWGF93MFVT,4932.485653494003
2646,SGLEJJ6HEU8GVW4W,929.9577587839991
2647,MNKE5YG7USVVTPCZ,2477.3424854919945
2648,LNGEBDTBGWTXTYWT,4723.144970068006
2649,SHOE652MJRRMFBEF,2065.570541830003
2650,NKCE87C3C9QYYBTM,5135.643568371993
2651,CRTECN2QVJBRMHRN,3181.3634277099945
2652,NKCECPQAERMCV6YM,1169.7781870839958
2653,SCHE82QGQ2XPDCYM,4098.108213950008
2654,TOPE8ZAFY82P7AGT,841.951013217
2655,RTRD4KY4UNGYCZFG,7780.479814146012
2656,TOPECRP5KCUZWYGA,3430.784280517992
2657,NKCEBFWTHMVVNRDP,554.3395938327988
2658,CRTEA7HA7X3CW7YQ,3727.402664187994
2659,NKCDXHWZHPXRF28E,3279.1479422600028
2660,TPYEGGGZHDFZWZ2X,1375.981115732001
2661,ACCEAZCV9DGDZDDD,7825.429248045991
2662,CAGE7DUYEYWSYGBY,789.1607616251995
2663,SLBEG68TKWYVGNKT,6768.547446471991
2664,NKCE7MMGWBZPZJSZ,2550.8264709039995
2665,NKCDXHWZGDPDJG7X,3965.811834439996
2666,CAGE8XYYGMRKRRCH,7663.334540227999
2667,PBXE9FEBPXAKEYAP,10199.713267176001
2668,CRTECN2QZVH3J8PV,3849.454375538008
2669,SHIEC8ATMHEWET32,3271.9372029880033
2670,RLRDY36SXZNHEQWA,5967.550102923997
2671,CRTECN2QVP7WKETJ,2462.7456826060034
2672,NKCDSCF3PH6MPP5N,2797.1742402139976
2673,BRAE5PKZ8QXFHWGK,1859.1387902020065
2674,NKCDZHF7TKGY8BAX,3403.0030579239965
2675,BRAEA8YRRGJJWVHB,1971.9678588519967
2676,CAGED3YQSJXNZRJF,4251.53128472399
2677,CRTECN2QZH9J6EHK,3201.469120804007
2678,PBXEAT5YASJRMNG7,1373.9401715499962
2679,SNDEDGAFFSHFKZN2,9985.335654200002
2680,BRAEBXRBYGYKC76H,7655.602745334006
2681,VANEB97UCYGMNHRY,6772.377423843997
2682,CAGE9ABAPMTWEJGH,5385.2935027260055
2683,TOPE8E8NJXHZ4S9N,4351.685497488003
2684,SKIECYAEGGB8EPWU,5955.293342656002
2685,ACCEGKFFSRRVD7Y8,941.8155754876001
2686,NKCEYGTG8H79NJYY,6501.553386165987
2687,NKCE5V95W2BFNBCZ,2888.609283333994
2688,TSHEHU5RTMMTFVFG,5802.939379746002
2689,NKCED6EYRDRJKTPC,12082.999806520018
2690,SHVEGZUHGVYZBRW8,10479.827178840007
2691,NKCEA5FHSF4NWKBT,199.27729448920016
2692,ETHEGMHHGGCXMSYA,90.10157437799997
2693,MUGEACY8U2HXTXZ3,3739.065343962003
2694,SHOEC8QG3CV6YYDJ,4568.591647008005
2695,BRAEBUHTPZGHB6HG,7473.398979003985
2696,CRTECN2RV7NHG8XK,4249.996779219998
2697,TOPEFGG8FEQUZSMS,4977.050707288001
2698,TROEGZMRNERWAHEB,1004.9990742720008
2699,SHTE7FR4YZZ77Z9Q,6147.590144325989
2700,BRAEDZA3KZVHZZHZ,1968.3640106940063
2701,CAGE8X8XGZGQGWVN,4272.850912302008
2702,VPAEHPYYFKG4NG39,4070.127586503993
2703,PTPEFJHG6SUSBPG8,5083.810610945994
2704,PTSEDAZU69CBFF2M,5006.147034450003
2705,BLAEFNHBFWEXG6YM,5731.529178386007
2706,HIFEB7J3RCFHZ5DB,6514.698860556
2707,BRAE3TSHZWH8YWED,2632.3809996380032
2708,NKCEANB7H8P6QY4K,2014.8240422519978
2709,CRTEB774Q8HJYPMB,4630.728378225998
2710,PCSDYQEVGFZSGRQJ,1086.3211890792
2711,BBAEJKECZ2ZNAUZQ,1987.3207262179903
2712,BRAE6HUHPGFHGEER,4592.950131578016
2713,NKCEFMZUGH4NG7F6,2817.985365199999
2714,PCSEE4H5ZCFWZZRZ,1749.869987233998
2715,BRAEB96BZWFCDVY3,9276.053480880011
2716,SNDE95MFPFPJ66M6,3250.9883224620025
2717,KRTE9JEZ28H4ZWM4,1270.9257545160006
2718,CRTECN2QUTVCTHHS,5355.763706797997
2719,CRTEJUA36GHKGQEY,2678.0851733560007
2720,SUDEHYGUMVVYKJCW,4931.726526320014
2721,WATDUNJ7YKMGG9RZ,5402.020270757995
2722,DIAEJUCEZNKKK4FK,2751.729730220002
2723,SHIEBZB49VZZQRKK,3927.8937812640033
2724,TOPEAZ88AGF3KJHS,1456.414643542002
2725,DREECR3HFXYFPHD4,3655.2564896959925
2726,NKCE8SESAZ4K8HZC,3947.810209229997
2727,SNDEE5FMQ5YQAKMZ,5566.381877431994
2728,RTRE9N5GJGJ2GMRV,765.2177890432009
2729,WATEBNXNMQQQFSQG,4453.739981377991
2730,SNDE3E6YB6AZJDGC,15510.422051440019
2731,SWTEAW3STNNJSKNP,11166.847091879998
2732,NKCE7AGZQB7Z7UFM,2815.377584642
2733,WATE7VE2MFQWBF4H,639.9444542901999
2734,PCSEDCWJBHDR9EYU,959.6470849859986
2735,WATDZ2ZQHSAYJPWK,9349.102731540006
2736,DREECJV2GVFHGQB7,6972.498749605977
2737,ACBECFGTZHFZ64PN,6206.521976107996
2738,BRAE3P8YHGJF5WUZ,3070.72936554399
2739,DREEDVHXSAAZSBTZ,2413.156254172004
2740,ACBEB3489M4NQZBD,4927.255685353992
2741,EMSEDSHQ3VU6T8Y2,3500.9853070619947
2742,SUDEGGATDVCMWGGH,4696.605749384006
2743,PBXEBESSDYBYUGXT,8659.271498352007
2744,ACCEDFVFVMKXJGGG,6032.693900283999
2745,BRAE3UG9P8GJXZ2X,3579.5184308899907
2746,SHOEJUQFQURGGFY4,1045.9560387539957
2747,SHIEJYHMR7DUKT8W,3123.0612439239935
2748,SUDEGGATJKZYUZUP,2538.6079161340044
2749,RTRDZBJ5VAZG7VGC,7222.398678722006
2750,RNGEDAKBZPHKHGCQ,6563.085212487996
2751,BLAEEH2ZJ3G9DA7G,6265.1205236099995
2752,SHIEB468NVUG5HMP,7459.924384025981
2753,BRAE3TSHZQDVSGYY,5194.3380008959975
2754,PBXEAFTPFDK6BRHK,760.6298308320016
2755,TKPEFT4AD3ZQZZHN,6646.8232465840065
2756,ACCEGYP259YXZJ4H,2421.9836038419967
2757,RTRE3KKXMVHMRQ6C,508.3418471809991
2758,NKCDXYFHHPBSYJDZ,4066.370402205999
2759,SHIECASQHFWX59GJ,3404.5198699160073
2760,TOPEGQKDATUDJTAG,5873.118755259996
2761,BRAECBDFZAEZYD2Y,1023.5206169239988
2762,WATE4S5RZ8P5JZHZ,11203.56964870998
2763,CPIEJHF6GZEM7SPY,6075.194592087993
2764,CRTECN2QVMFZFNGC,2955.809276148002
2765,SNDEGGRYTVYGPR6F,2629.5046302559977
2766,RNGEBPU7PG8W88TV,10264.769528140005
2767,HMBEDCJHT4FCFKGD,7687.467627516004
2768,NKCEC87S2ZAZBYAR,3001.29652524001
2769,NKCEC88C4GV4UFN3,5276.5489411720055
2770,SNDEA42M6GZNV7M3,6998.633937744018
2771,SGLEGBV8BENMFZGH,1505.733924704003
2772,RNGE7M92PHFGGBUJ,1027.9979330581994
2773,BRAE3CYXV4JGWEDA,1441.1311609499996
2774,CBREGYBXZKY5VKSK,731.1804396723992
2775,CBKEJ3AN6GEACKYR,9801.495100244008
2776,TOPEBR5GNG9MACAD,4560.7910029640025
2777,FABE78FYGHF22FNE,6727.385830028013
2778,ACCDX8ZWQFTTGZYK,11235.826590089957
2779,KRTE39Q4GVHFHWZV,5743.7841295140015
2780,ACCEGGBTG3HMNHNA,3781.649493707988
2781,RNGEGMMBCJGQGGEF,10179.33578462599
2782,BRAECTFYVHHKMV9H,6410.6721883080045
2783,NKCDU4RZRCYAZHY7,3645.153550085987
2784,BRAECFARHCG7P8WT,4793.683617736004
2785,BRAE3TSHZ2XFSNUT,2939.5646178900024
2786,JEAEFYQHSR7BWPG9,1105.6379056019987
2787,WATE3HFNMGVTZEDS,1555.5602525540048
2788,SCHE3Z7Q3TSVYMRP,4763.877303640001
2789,DIAEJUCFHWGHUQFP,2914.737248208009
2790,NKCEASN6TXJGHZUE,5913.677134919996
2791,WATEYAP2ZFEV2JKG,4986.6118337900025
2792,AVCEJCHCDNFTHSQC,5389.82193513799
2793,FABE88MH3NGH8MUD,3245.37930441399
2794,PCSDY5AHFNSPGSV8,4475.935981409998
2795,BRAE785RYFT8WTHK,7268.469836422
2796,PANEJQ5YHAHQYD4F,3785.629442577993
2797,NKCED6GHCAHTHNCZ,9550.278712585998
2798,ACCDVDC8S5JWEE6X,6032.639124779994
2799,RNGEDAK9YXVZV6G9,5225.182310005982
2800,ACCEGG9V98NCXGPE,4919.685125244015
2801,ACCEGH6RNERXNQHW,488.8138434996014
2802,BRAEGP6SFGYKNNCD,6619.770124997993
2803,RNGEBQZQGQVJZEHC,5486.878273205997
2804,NKCE9G2BGNV9RDXG,3419.4482693479918
2805,TOPEYP876AAGE9NC,3629.363952839997
2806,RNGDTBQTBEMPDBMB,5216.405175374002
2807,PCSEC86VVTQJN5AQ,7217.310221279985
2808,NKCECZG4EYKY7XEH,2677.463831880001
2809,PBXE5YGWHMS88ZBW,3372.925837539996
2810,NKCEDCT9CFG3HCAQ,1630.3064565859975
2811,NKCE3Y5PDN4U66HC,6864.061829474008
2812,NKCEANMPKCDG8DRP,9366.327824416023
2813,RTREFDXTZ4GGGAEX,3114.6712087380083
2814,NKCE5WSJTFZWUWBV,5027.927990211988
2815,NKCEB3GZSB8GTXCT,3871.2648663460095
2816,NKCEA5FHBGJ9JPFY,355.78475221119936
2817,PCSEAN2WCFR4FXVB,1160.0046229000002
2818,MUGEAGGKYWKB6YGX,3950.1619101980136
2819,RNGE7M92HHHRXZKG,9395.81752602601
2820,BRAE8TFMPNB5GSF5,2151.773044798001
2821,NKCEAFDAZGYPTKGF,7797.1828598139855
2822,TROEGZQHT4UCZVKV,4486.5736923339955
2823,PACE5P38T4FEUHZC,2501.1207168299993
2824,NKCE8E6YSG2KQEGD,3159.235176591994
2825,CAGE8PKGGGHUXMEN,363.5873442014007
2826,PBXEBJ4NUDH3PXZY,11898.609870620036
2827,NKCEA5FH8FXQKFAG,3836.2100356240053
2828,VLBEGZ7SZTDCNGTE,11154.529397319986
2829,NKCECZG4HNVBZRYY,1117.3829268895984
2830,NKCE9PFF5XE5AJYU,682.5927517780002
2831,TOPECB4EZYHC6C3B,3146.3545919460034
2832,TOPEBW2YNZX56YAK,5259.0927099000055
2833,PCSEAKVBT8SMGNXV,1235.5724182579957
2834,MDYEJF57MVYHRCUN,5769.938333221999
2835,FABE7B2FGV9CDFZH,581.6027992796005
2836,NKCE89MSGZ7NVZ7D,3658.9818449799823
2837,DRPEHYHH78DZHUZG,537.6851593659994
2838,NKCEDCT9HMYQSMGV,3367.3943467420036
2839,NKCE7H5KZTH3V6AF,4043.345942256011
2840,NKCE2W3WYHE8SCJD,5480.834804658012
2841,NKCE9PNY6Z8VKAQY,6520.196702517997
2842,FABEAJUHWGPHZUGU,7375.665667769994
2843,SWSEBS2UXYZBSY2Y,5095.861227991992
2844,PCSEC86VA2HGZGXW,5681.377944892006
2845,BRAE9Z5TFXB7466Z,355.4234683493992
2846,LSKE99UKDTDN7HBM,9027.456288012001
2847,NKCEBHGB3FZSR5RH,9163.657777566013
2848,TOPEHZNTFAHEZMQA,681.0430512776016
2849,PCSEAYRTZYDSPGMB,7536.066136582003
2850,SUDEGGAUR7EGNEQ6,7640.107935057996
2851,TSHEB72FPCF54KZU,6727.450793849985
2852,SHTEJGESKVEMGRYR,761.9855678132014
2853,SHOE2NKQ4NXGAMYX,3916.5797056759884
2854,BRAE3TSHUSSFTGHN,7688.21308321801
2855,NKCEAHPFWCZQQBAG,3491.092198201995
2856,BRFEHTTQHPRGKZZY,5306.725479534013
2857,BRAE2NF6XZZJ6EXG,3136.1418360559937
2858,NKCEYUVRNDSCECZR,2957.225155902001
2859,PBXE84AFK5C9NMYV,4661.773605898007
2860,SUDEGVG4VNMYZWXT,3230.050754103987
2861,NKCE5W339WJ23R7Z,3132.1445362659956
2862,CRTECN2QUBGAGPCK,5829.489180907998
2863,BRAEGG4P8HYHRAC9,4250.85841954201
2864,SWTED625BMZKJXHP,3334.9562314980103
2865,BRAEB9SJZKCAY5SY,3871.9090545599947
2866,WATE8E8PCQJAQNAP,9330.816433449996
2867,MUGECJZ2AHNZ2JHS,4095.3374757939964
2868,PTPEFJHGGFH7GA3Q,3925.9489623140116
2869,SHOEH76627H5HRHM,4827.220736531999
2870,CAGE9ABA6MTKHCNM,585.242239456998
2871,CAGE5NGBUYYEVZ8S,731.5701917687999
2872,TOPEGH27GZK5XG7P,11924.963654879999
2873,JEAEGFMNENQ9G6AN,1437.1457290379956
2874,MUGEBFGFYPNW7GQ8,2048.4198951079957
2875,NKCECYNZGPXQ6HR6,3909.525799348004
2876,RTRDB8GKEGG5E3XG,3432.3195326260075
2877,NKCED6HQP5QHVGGP,899.5620415483993
2878,PBXEBWY3QC5WCPHS,294.0286254524001
2879,NKCEY8KWTM9HZKDJ,6973.120244553988
2880,ACCDX8ZUCDGVWWWB,5656.662122190005
2881,CRGEB5MNWY2XSW7T,6328.530146645984
2882,PTPEJPZSEFCE3CZW,4852.018975429999
2883,RTRDMTEPFH3EVUM6,370.73446286900025
2884,SHOECQQFYNSCRFBR,2845.6642259099985
2885,PBXEBQGHT5PYSDHM,683.8231176417987
2886,SRTEH2FF9KEDEFGF,3723.671430617996
2887,TOPE75N4JHUJCF2H,8910.800208658009
2888,VAFEHQZYGH5HRJJP,651.2608065526009
2889,BRAE3SGZXAPZKGDK,1874.9222278860066
2890,SWDEJXHARNREQZVK,5774.27227929001
2891,SGLEGBV5ANNWWFZX,9208.011049683982
2892,SHIE7BZ9CHKNXZJU,587.5506970831999
2893,BRAEE3RMMRRFQ9AD,3038.080541999998
2894,MUGEAGGKYSMHGRMH,2239.5938521720013
2895,MUGEB3GZ4ZYHF24Z,2207.0756279419948
2896,CRGEYZ5FGRTYJUT6,6175.130441325995
2897,TOPEGHZ7ARZWUVFS,2108.572733283999
2898,CAGE8PKGXDZFUTHH,3160.6957543880058
2899,ACCEDTNRXHXZKH4G,5295.32579928399
2900,CRTECN2QZWHEJRGA,6437.693364299989
2901,PCSEBZQ5GMBXZFCF,1386.8330054840005
2902,MUGECEVF7HGA3QMQ,3833.340004925998
2903,NKCE6ADEUEPXCHHK,2594.2715362020067
2904,BRAEBBYRZKNYWP6G,2083.5981851720007
2905,BBAEGGDE8QWHDEYB,4451.418955514
2906,HOKE6KZCEZJFHQMY,5050.676895592002
2907,BRAEBBYRXQSD8NZX,2545.010884352007
2908,NKCEBF56FWWZ35HR,6617.514117778008
2909,MUGE5HG8VVGMBN5M,2936.517394649998
2910,BRAE5VA9GBGW7M7K,925.2526869899992
2911,CAGE7TVZ8PH9GJQU,9944.314764194027
2912,CAGE9ABATUHJ8G4X,10418.779932448006
2913,MUGECEVF4WG8JSZ9,2930.1716943520105
2914,PCSE4V8HRKQH5A5V,8759.652188427974
2915,NKCE4VA4FAZ7FTFM,296.37894315359966
2916,BRAE3TSHPTKBVBHK,6681.886864685993
2917,ACCEGYP2FYTWVKUB,1726.2324677720014
2918,CRTECN2QYKPMZGNZ,2805.0412118159948
2919,NKCDXEGW7APJ97YS,4189.114936354006
2920,NKCE9ZVGJQNZWRN4,2392.544845026001
2921,HAREGG26DYDGEYRH,4813.0247666180085
2922,DRPEEZNFGG9J9KAV,1098.2451933247978
2923,MUGEACY8EWA937QD,3992.7803621000003
2924,NKCEA5FHZSG4SVZP,4264.033475748002
2925,TSHEHU5RPEPPZW2R,5880.931155343991
2926,TSHEGF9S8MT2MVYV,3145.4559400859926
2927,SUDEGGB4ES3XZCKP,1039.369793586999
2928,SHODPH4GEYW54KMT,6062.7353085620025
2929,TSHE4F2GSWVGKG4D,6422.912347589998
2930,SHTEAGGFBZGZMFCF,4784.894162395997
2931,RNGEH8WN5KNHEFWJ,4419.189297905993
2932,RNGE9HDPGG8ZHUJZ,4198.387717742006
2933,PBXE9EJKVEFQQTJH,5427.915369785994
2934,NKCE4PZ6EPR4AKZY,506.8166870497988
2935,TOPEHTU46JAHMV33,4813.201437299996
2936,NKCEBFWTYSW72YJK,2071.965649880002
2937,RTRDY9NVKBBNGYMU,285.2090981942004
2938,CAGE3GFTKFNDSUJY,7670.249569140001
2939,DREEAEB8XNSACHQB,4887.890345143999
2940,BZREBXM8H66HR9CX,4036.029082755993
2941,RNGEGMMBHHARCJ6H,1931.8454323259996
2942,SHIE3QDHFYNWATPT,7804.524111040005
2943,MUGEBFGFYQPGRQ7Z,3530.234975694004
2944,RNGDTBQURWKKGMZZ,4164.840214174008
2945,AIREBA9VGER68DFH,8468.20204951597
2946,SHIEB7957MQBWGV3,3983.9928660060123
2947,BKPEGXYVX4CG7UWX,5977.180020771999
2948,ACCEGZ6BBHDP23K8,4735.529890630003
2949,CAGEBPNU8TKUG6NM,2141.8365056540006
2950,NKCE92XFXH9HH8BT,8374.912424174017
2951,NKCE9GR9GFMQ9TNZ,4951.738024599995
2952,TKPEGM48GGD2QKZN,607.2009502977987
2953,BRAEBP5JJA24D2YS,6355.3141580359925
2954,CAGE6FYKDHFFNFHG,7465.408954383992
2955,NKCE9PFFKZWGCJMV,2240.279444654003
2956,NKCEC87RGJPXNK7P,415.99993783880086
2957,SHODUMFYWHFYZRPY,4669.140241294003
2958,BRAE7DNYSXZSXG9S,100.4761700794001
2959,SGLEJJ7HNYDPKZ5P,4963.067678578001
2960,TSHEGMWZYCTCDAAZ,7227.743204625994
2961,PANEJQ54895A7GHS,9780.690203072001
2962,BRAED6C5RRZJBRNP,6770.695763559998
2963,PCSE4FKCGZNGNHFN,5417.407514441998
2964,NKCDRDWANFDGXSSK,685.3598435415987
2965,MUGE9P6DPPNA4TUS,4132.598987854006
2966,CRTECN2QZ7DHY6GV,3288.4401996659894
2967,BRAE6FMZTRTKVXU6,1596.815820867998
2968,LEAE8UKZFQRUTMAG,3342.163203252005
2969,SHOEAPCYWEAFSFU5,4554.248426633999
2970,SNDE5TY3KAETEZVX,8486.510817792014
2971,PBXEAFTPXKDJHHYN,3172.4535321100034
2972,TOPEGWURCXSZMQ6H,3036.803393918002
2973,NKCE9Q93NGS45HGG,7447.165907568001
2974,SNDEAYZZWRXJSFWH,7402.913076749991
2975,NDNEJRAPFDZ3R2HG,1546.438641827999
2976,PCSEDP3UUPFTQFCU,7418.880544225988
2977,ACCEGH6SPZF3AHH6,4437.906022718014
2978,NKCEASN6ED2AZSGJ,4567.501295063981
2979,SCFEFTYSYX8BTZ4P,5152.678273152
2980,PACEAYZANXQFKGZ3,2272.1781020580065
2981,RNGEDAKCZHXRBG9G,6590.053414338005
2982,CAGE4Y4FXXUZS4ZP,7762.663207573993
2983,WATE7H4UYKQP363Z,11834.81287469999
2984,CCVEFX5JZHYKHHHF,372.942323826001
2985,CRTECN2QSBAQ24DZ,5657.846135984011
2986,NKCECHX4UCYT4MYX,338.3296547508
2987,WATDAZPXK8FSPGB4,10994.363843109999
2988,BRAEYFDEH7WZVJVG,2296.204370598002
2989,PACE43HFHCYGHYFK,4080.998744971996
2990,SRTEGUA8AG9HYTAH,2989.2640851980036
2991,RTRE96W36WAJHRCF,2771.4236996480076
2992,RAQDCNWAHJK9JNUY,703.2571504126004
2993,BRAE5F3KGVA8WAJH,2893.6552789060015
2994,WATDZ5HGDFYKXHYT,2123.184212907998
2995,JCKEJNEZZ2RFFJS5,5846.621962883993
2996,TUNEAUVH8G8ZPGYC,8683.12681265598
2997,SHOE44ZFTHMTAB6C,3798.599548759999
2998,BRAEE6YMGMKH7DCZ,7995.294868319978
2999,WATDGFAQBJJV2TTK,9243.309514714016
3000,MUGEBFGFYM5T6KNW,2694.0502687960043
3001,SHOEBG6ZS2YREWHD,4802.929761453994
3002,PCSEAKVBBGJAZTHM,951.4661853504025
3003,ACCE73VFWU9JYKEF,3167.993565382006
3004,CRTECUWZDJRHRFNK,2896.309589333997
3005,NKCEBHGBYC9ZH3ZX,4347.202578401994
3006,NKCEGMUCHG4CKEGB,5754.262125165986
3007,NKCDXPZS8AZMWHZB,289.7343078669995
3008,CRTECN2QZFVWFX3S,5039.089871023999
3009,RTRDW77Y4D3QTBUG,374.8919361257998
3010,NKCEA4CAWGKJ5SBV,739.1069855340008
3011,CNSEHF8FGDHAGGGR,6698.245734565992
3012,ACCDXH5JHWBCNQQ4,3426.8468492760016
3013,TOPE4DS8VQC2KCD8,813.3800048138005
3014,BRAE7T3WRRVYQQEG,1412.7972165279975
3015,CRTEB774DZGQJXV8,1681.740889978003
3016,BRAEGJFXWMKWGTG5,6639.218259326003
3017,TSHEE4WZVGVAMRAP,5631.623415926006
3018,CGCEEFZSURUGRCUG,2837.2937600300033
3019,NKCE6NHRZA6ZXMTZ,5339.091608703999
3020,ACCE8XZMDHKTDDTY,6005.590286886015
3021,TOPE954FVTRCRXUN,4834.180340418
3022,TSHE4S257WYDXMMX,7000.524432375996
3023,WATEHYW2GJW9SZYZ,2484.110486587999
3024,RTRE2TYN2XUPCEVH,2584.640495954004
3025,WLKEEXSVZWZHJEZW,11807.315841260006
